"y","x1","x2","x3","z","x0"
0,2.01207175734453,2.74489375529811,1,1,1
19.1589040278582,0.102098444476724,1.89771877252497,1,0,1
1.15141896822252,2.59735786821693,1.49385126424022,1,0,1
6.27576676805255,3.83990981266834,2.51984208007343,1,0,1
7.37129329504976,4.02733705122955,0.581862478284165,0,0,1
25.5148327204716,0.833684630924836,2.36333901062608,1,0,1
0.311860042126993,1.09154114616103,3.15257645677775,1,0,1
0,2.20006639021449,1.92054953891784,1,1,1
0.964862735903454,4.38618184649386,4.43822496337816,0,0,1
2.26950428442381,1.59985861624591,3.19334793137386,1,0,1
0.261049154249778,0.505571694811806,0.826484175631776,1,0,1
6.14836794622212,2.2435710974969,4.35739543405361,0,0,1
0.381297975603847,4.16619625291787,0.669927387498319,0,0,1
2.99425539898569,3.14733442035504,1.74501166678965,1,0,1
3.21591603734391,1.59829798503779,3.65276063210331,1,0,1
1.48109609302754,1.47735585458577,2.61632624547929,1,0,1
0.281807766453482,0.393663620343432,3.22114666108973,1,0,1
3.16936455686992,3.78887247643434,4.85974297509529,1,0,1
11.7454748489161,4.41177510889247,2.77903920505196,0,0,1
24.1286391437964,0.351959043182433,0.944267915328965,0,0,1
9.12917236917672,0.553107566665858,0.273352147778496,1,0,1
2.74821640447826,1.459364349721,3.27716761850752,0,0,1
36.8624542757214,3.97465413203463,1.92276016343385,1,0,1
1.35588444534216,2.97830259427428,1.90271865343675,0,0,1
1.07184088127138,0.989010460907593,3.62736551440321,1,0,1
0.548921742985858,3.37019063765183,2.94670251663774,0,0,1
0.823258986320391,4.52658464899287,2.54246695316397,1,0,1
6.16475960268964,4.95967281749472,1.72163423732854,1,0,1
0,2.71028677467257,4.28104994120076,1,1,1
20.0149467718376,1.92253614077345,0.52048331592232,1,0,1
17.1679909093007,1.68594644404948,0.883762588491663,1,0,1
9.65545652589635,0.768591206287965,1.54730385867879,1,0,1
3.35942633344075,0.457775739487261,2.44368361192755,1,0,1
15.0004388535205,0.178039118181914,3.56082214624621,1,0,1
0.513805118923936,4.55194692825899,4.94307093787938,1,0,1
2.77878384654921,4.04232718399726,2.1794239571318,1,0,1
6.42682507709517,1.32672531530261,4.15879264706746,1,0,1
3.4101571925224,1.34241464664228,1.63792429724708,0,0,1
2.70278826794746,0.725168347125873,1.56648188480176,1,0,1
1.39578373555587,1.93597202422097,0.52638957859017,1,0,1
0,0.12420927057974,0.413592765107751,1,1,1
0,4.61513996240683,0.831380493473262,1,1,1
6.24760051052608,1.79196959128603,0.77769611030817,1,0,1
15.8905168543788,4.85580825246871,1.852456999477,1,0,1
0,0.604878542944789,2.39671234041452,1,1,1
0,3.88115298817866,3.56025170069188,1,1,1
0,3.93891301588155,3.73252371209674,0,1,1
4.07252594794502,1.86027097515762,4.76813356159255,1,0,1
2.9885713770879,3.15612751292065,3.18036206881516,1,0,1
14.9978714314244,4.83977544703521,1.17595672956668,1,0,1
0.284355849546937,3.93883004668169,4.44922126363963,1,0,1
3.70780856700436,2.19803694752045,2.98773755435832,1,0,1
0,3.33862675935961,1.06998782488517,0,1,1
9.63382349504055,1.28066117526032,4.12454265286215,1,0,1
0.355974773528496,1.38826380018145,4.59594298969023,1,0,1
10.2249399075524,3.90658996999264,1.60954936407506,0,0,1
0,0.802882186835632,2.99894871423021,1,1,1
19.6248458047774,4.54642209340818,0.257196524180472,1,0,1
33.8979041571815,3.06174210039899,2.84086956875399,1,0,1
1.26655693056966,3.45598417217843,3.70030700811185,1,0,1
2.03471331515029,1.03156429599039,0.0632420019246638,1,0,1
5.58965803244427,3.99757825885899,0.225407263496891,1,0,1
0,0.420473279664293,2.33137432369404,1,1,1
0,0.285703116096556,3.41706559294835,1,1,1
0.392345573188802,4.620116451988,1.28499970305711,1,0,1
39.3289122563824,1.21885412489064,2.13347906596027,1,0,1
0.366113846631032,0.683129193494096,4.27579112700187,1,0,1
14.6582243763096,2.41211252519861,4.10433298093267,1,0,1
1.86687802200583,2.79949691495858,1.31330352975056,1,0,1
1.98676401340362,4.04158935765736,0.179616274544969,1,0,1
10.1862246446633,1.64537560078315,1.12499207141809,1,0,1
6.10967013280569,4.22407129313797,0.189344136742875,1,0,1
0.255472292867237,2.48921594815329,2.77538643917069,1,0,1
9.65660994726326,4.65880047646351,1.4178344164975,1,0,1
14.0899901418628,0.627543992595747,2.13401765213348,0,0,1
0.893800021891674,1.2780064647086,4.99207811546512,1,0,1
1.25261353299381,0.995562807656825,4.54451468540356,0,0,1
23.9985975368872,4.34377045719884,3.57031463761814,1,0,1
10.6204515102637,3.90896095661446,1.00299988756888,1,0,1
2.38231458684556,1.94725361652672,0.73835292016156,0,0,1
0,2.27532974095084,2.67060741898604,1,1,1
0.757331084448675,1.42018637619913,3.71282175183296,1,0,1
18.6293383778884,1.70326313120313,0.0147232506424189,1,0,1
0,4.60706156562082,3.11380729428492,1,1,1
2.2349151123312,4.61477642296813,4.83620946994051,1,0,1
8.93221899684975,1.33159761084244,3.29911862150766,0,0,1
1.4981857376187,2.17861303244717,1.04843725333922,1,0,1
2.43418742391926,4.63197630830109,2.18637798097916,1,0,1
0.844440338698664,0.747893153456971,3.40940275462344,1,0,1
3.31538841425664,2.08792748511769,2.91334739420563,1,0,1
22.5823931450407,1.23697311268188,4.06997788348235,1,0,1
5.3854789380461,4.5247777341865,4.55328468466178,1,0,1
5.67336694849587,2.3137530637905,0.259730565594509,1,0,1
2.75871824175102,0.931574536953121,4.35944148804992,1,0,1
1.96371013489273,0.139309709193185,1.69331031152979,1,0,1
75.5164202264922,2.39216984715313,0.644005649955943,1,0,1
72.9000222936183,0.918729322729632,4.34653144329786,1,0,1
28.9565637310287,3.40326315490529,4.41307487315498,1,0,1
3.20212754963329,0.153523564804345,4.25274374079891,1,0,1
32.2259580083376,0.319333490915596,2.65854764496908,0,0,1
2.9345945311739,1.27158172545023,1.34985829121433,1,0,1
0,3.48217849968933,1.41747389337979,1,1,1
0,1.3415893050842,3.81397045799531,1,1,1
34.8914720542345,1.72313746297732,0.998914227820933,0,0,1
4.93413183466233,0.635281176073477,2.55327093298547,1,0,1
0,2.821877830429,0.279706740984693,1,1,1
90.4711477772824,0.14763148734346,1.82639587554149,0,0,1
2.44936486010046,0.464295839192346,4.82824436505325,1,0,1
1.40080051898022,0.664899236289784,3.3071434055455,1,0,1
0.188898160339162,3.32244207151234,3.2812166318763,0,0,1
6.54236306053999,3.22837421903387,1.26385994139127,1,0,1
0.540569601043198,0.581192795652896,0.967826918931678,0,0,1
1.3525826793769,3.00168041721918,3.33874884760007,1,0,1
0,3.77791133592837,4.63923939503729,0,1,1
1.59629652012702,3.24449234060012,0.430225729942322,0,0,1
0.246782047109722,4.68837107531726,2.12587750284001,0,0,1
1.4757116441382,1.46984146675095,4.14062708383426,1,0,1
0,3.79874718259089,0.0429243361577392,1,1,1
0,1.7462115152739,2.01624254579656,1,1,1
0,3.51192467031069,2.47671449091285,0,1,1
0.891089056342521,2.49304473749362,1.70458441716619,0,0,1
44.5395989839064,1.30746209062636,2.52248304663226,1,0,1
9.01876201902526,2.75324625778012,0.979815939208493,1,0,1
0,1.65333304088563,1.27791679813527,1,1,1
0.76369030776048,2.21625210018829,0.119975903071463,1,0,1
1.67757383080415,1.70853003510274,4.22327734995633,0,0,1
16.4418885670648,1.72856049262919,3.35108957602642,1,0,1
0.975135616039125,0.92802360188216,1.58813652815297,0,0,1
2.32538930630508,0.792269322555512,2.44194616796449,1,0,1
0.34655541194368,1.73713693046011,2.94268216821365,1,0,1
1.88390009339914,3.43682831036858,3.445808730321,1,0,1
0.264170100832155,1.29527969402261,4.90083777229302,1,0,1
4.96732281865228,1.98846166720614,2.48907325556502,1,0,1
29.9724031932102,2.36671256949194,1.18026864831336,1,0,1
23.1941829626345,4.63901409413666,4.93595569976605,1,0,1
0,4.27987244911492,0.438842320581898,1,1,1
10.4727025697139,0.962481232127175,4.14628276019357,1,0,1
15.8109980131906,1.02874514181167,0.741740876110271,1,0,1
0.241902889166562,0.859907051781192,2.26409860420972,1,0,1
21.4312004165448,1.63458224153146,0.547343274811283,0,0,1
0,4.44493888528086,1.3126684166491,1,1,1
6.9161878297705,0.513399743940681,0.997395818121731,1,0,1
0.178030958869122,1.49136080872267,0.54423120804131,1,0,1
15.3512918213345,2.3338958225213,2.7037839917466,1,0,1
3.1998503105428,4.05052149551921,1.04156519868411,0,0,1
0.271291462628505,4.40660334541462,1.97178011527285,0,0,1
4.98316836028638,1.39115759637207,0.898191455053166,1,0,1
1.20455499408916,4.07240449567325,4.27859266521409,1,0,1
31.6031827781242,0.963980673113838,2.71890680189244,1,0,1
9.20142307974658,2.62186011532322,2.40849406225607,1,0,1
6.92618776735885,3.99895023670979,1.78922345279716,0,0,1
0,2.36145471339114,4.53546961536631,1,1,1
3.70616777439607,2.90434090886265,4.87658003461547,1,0,1
50.5838438376574,2.63241561944596,0.799704079981893,0,0,1
0.49506882531114,0.15912213595584,0.600123428739607,1,0,1
4.15533021524031,2.81636281870306,3.09800885734148,1,0,1
4.07134741707759,3.0418074678164,0.220951153896749,0,0,1
0,4.51059057726525,0.380384546006098,1,1,1
118.323394837606,1.5760201215744,1.9630658859387,1,0,1
0,3.50634774658829,2.99677712027915,1,1,1
0,0.314804444788024,3.53463433682919,1,1,1
6.81689906549835,0.736928472761065,4.9101345485542,0,0,1
33.9420898773382,1.51774315396324,1.56710115494207,1,0,1
0,4.23637292697094,0.359339333372191,1,1,1
0,0.291249060537666,3.60249521560036,0,1,1
16.0292441191886,4.52162030502222,1.72510167467408,1,0,1
103.728236116177,0.562323119957,2.24869058118202,1,0,1
4.00125256828561,4.28897753008641,4.89927338087,1,0,1
3.48473638349329,4.36550041427836,0.77635642956011,0,0,1
1.95854445405315,3.09348476934247,3.88635171577334,1,0,1
13.366683447617,0.553483183030039,0.398128302767873,0,0,1
0,1.31384719512425,1.52984858956188,1,1,1
10.9093516781925,2.67571473377757,1.56826014281251,1,0,1
0.649196364663852,4.87737791845575,2.7292865421623,1,0,1
1.39124130493675,0.439835669239983,0.393846163060516,1,0,1
0,2.74992947699502,2.94252180610783,1,1,1
0,3.24512234772556,1.9598188623786,1,1,1
0.200163685746239,0.00677658244967461,1.76846175338142,1,0,1
0.353722540584269,2.35999812255614,4.88253332208842,0,0,1
12.9122490070579,0.9536897984799,4.40454325289465,0,0,1
0,0.281360923545435,1.93054297240451,1,1,1
6.53764888035339,2.38475808291696,1.11953541636467,1,0,1
0.818448301053036,0.565763451159,3.80988768301904,1,0,1
11.5871534043632,4.96140828123316,0.98544578650035,1,0,1
1.8449373134022,1.72853755415417,0.936317361192778,1,0,1
19.2188627761919,2.39315686863847,2.82243147259578,1,0,1
0.454301804988942,4.08265846432187,3.35968412458897,0,0,1
11.3801214822438,3.37983004748821,4.03334417496808,1,0,1
2.79752972392439,3.89056364540011,4.94110633037053,1,0,1
52.997797520978,4.31805405300111,1.73186069238,0,0,1
70.5272541366179,0.654521709075198,0.879762945696712,1,0,1
12.9560045819666,0.0476291973609477,3.66962351836264,1,0,1
1.81211633440355,3.32638513762504,2.57222624495625,1,0,1
3.44668831565178,2.40299985744059,1.62639367510565,1,0,1
51.3695824677768,3.5144577617757,1.8922733515501,1,0,1
0,3.66630694945343,4.36071003554389,0,1,1
0.670066031878604,4.37442885478958,0.286062905797735,1,0,1
14.4752600941501,3.92337626894005,1.0443970724009,1,0,1
12.9776625592782,3.80699089728296,0.481788483448327,1,0,1
4.23529802507462,4.44777164841071,3.17699447856285,1,0,1
3.62149398190919,4.03390941559337,4.91871350794099,1,0,1
0.542296220525573,1.58607137389481,1.84202498057857,1,0,1
4.41292349720125,0.22285393322818,3.65131298894994,1,0,1
26.9528102918336,2.96797750052065,4.92293708375655,1,0,1
57.4579576542511,3.63298939424567,2.5797143438831,0,0,1
9.23900212337983,2.11571342078969,4.24743859679438,0,0,1
21.865280605462,0.881885500857607,2.43827970814891,1,0,1
0.222771160852725,2.02823286294006,2.13447851710953,0,0,1
1.06004391393468,3.54626702144742,2.27293619303964,1,0,1
40.5605037844127,1.76282674307004,2.12642990518361,1,0,1
31.9789325726546,0.168812004849315,1.9548419455532,1,0,1
1.52766471955451,2.99700960866176,4.98861121130176,1,0,1
13.025802332809,2.01194563880563,1.64174553006887,1,0,1
12.6185772655287,1.75664300331846,2.70830178284086,1,0,1
19.3214409776992,2.14772809762508,2.21047057770193,1,0,1
0.270529025651146,2.05485435202718,4.89241408649832,1,0,1
0,2.34519530902617,1.66211493313313,0,1,1
0.665582930085114,3.87521014665253,4.86658000503667,1,0,1
4.70217328498344,1.45440084510483,0.57947100722231,1,0,1
15.5260401801504,0.91574493329972,2.05385574838147,1,0,1
0,0.875183788593858,4.95277368812822,1,1,1
1.21726309092898,1.74904913525097,0.795403209049255,1,0,1
0,2.60636705905199,4.39474813174456,1,1,1
2.37203412124308,2.24660842563026,1.69715761207044,0,0,1
0.469714022511636,2.08225342561491,1.10467253020033,1,0,1
3.07126709284649,1.31355113000609,1.27145214471966,0,0,1
2.58067598081378,2.18128380714916,0.803203000687063,1,0,1
0.249262294172841,1.83420171146281,2.12528565898538,0,0,1
6.20987030737426,2.90496766683646,4.95526256971061,1,0,1
4.08513939102582,3.78986359224655,4.25775646348484,1,0,1
0,0.549270572373644,4.05440543196164,1,1,1
3.41553667848835,4.27201875136234,2.56444599130191,1,0,1
0.892468609682531,0.654876076150686,2.23241251776926,1,0,1
1.30884406750921,0.67390286247246,2.59523870539851,1,0,1
105.970635314818,4.14508409448899,3.65866599371657,1,0,1
35.9930778897859,3.97007843945175,1.17405607597902,1,0,1
1.39833190339666,0.780957790557295,3.29826455796137,1,0,1
0.441144319598446,0.819968758150935,1.21221711509861,1,0,1
1.12029768355318,1.17024687468074,0.246047056280077,0,0,1
0.565470601498301,3.93450021045282,0.790077275596559,0,0,1
28.785762942554,3.44752576434985,0.424123372649774,1,0,1
1.38846257173058,1.11636877874844,2.83139882958494,1,0,1
0,0.735042331507429,0.299671489046887,1,1,1
0.89344323932724,4.20983924996108,3.85683815693483,1,0,1
1.33645406979092,4.27825572434813,3.28060161904432,1,0,1
11.1177885655861,0.421777201117948,2.83016637898982,1,0,1
1.3390628403771,0.0785140134394169,1.40493390499614,1,0,1
0,4.14327532052994,0.672143681440502,1,1,1
1.62468534381316,1.66428293217905,2.19151997123845,1,0,1
4.46237119954145,3.04342036135495,3.03388849832118,1,0,1
23.5364718336931,0.89347485685721,4.1527960402891,1,0,1
7.15327579833833,0.750473571242765,4.7051259316504,1,0,1
2.0922654989487,1.27629550872371,3.17381643108092,1,0,1
9.62450782167071,4.62195999105461,0.593352782307193,1,0,1
1.45370599976286,4.10417307284661,2.66352656763047,1,0,1
0.219277223219,0.570495382416993,0.636440948583186,0,0,1
1.53451879787082,4.72979633836076,4.06942440313287,1,0,1
0,2.98870683996938,4.85264898394234,0,1,1
5.66126381872454,0.856990640750155,3.60009032767266,1,0,1
0.695510489301008,1.89165135961957,1.53008506051265,1,0,1
9.16554122733549,2.61369525222108,2.80755377956666,1,0,1
0,4.71244025393389,1.29196505760774,1,1,1
4.71656910699319,3.00404880195856,3.56210803263821,1,0,1
1.14184933511157,0.121153335785493,2.52077886252664,1,0,1
